id,target
635,0.8840478639512076
636,0.4201924165244834
637,0.5686418611451093
638,0.3234677357959707
639,0.49786381558383536
640,0.17671565673344047
641,0.3568770275262517
642,0.5506685638136422
643,0.6652226262022237
644,0.6857197663176806
645,0.24574115935499272
646,0.20323772771105383
647,0.4297493219884846
648,0.32648898450850433
649,0.04966126968108036
650,0.33841080497555154
651,0.3932434161647437
652,0.054562660864375556
653,0.7648457109768689
654,0.1523635460273421
655,0.4062290748898591
656,0.2826760824720821
657,0.6322783397090015
658,0.33956036659721717
659,0.052416034361001944
660,0.4099745814196461
661,0.5648352538857369
662,0.45912051608080956
663,0.02475411958113172
664,0.7684612946882575
665,0.24961215718778065
666,0.5758906154108608
667,0.48311543705161725
668,0.508069644067097
669,0.6002053765601517
670,0.2585806401244281
671,0.14862900665899073
672,0.3797415756444204
673,0.7763935687181148
674,0.4169978994179308
675,0.8784992324331302
676,0.6794926562025851
677,0.5203397689500828
678,0.8898842375647149
679,0.49477855828222267
680,0.5695848045885924
681,0.2577837569320729
682,0.21741897280384304
683,0.48286013036362413
684,0.1410439011656818
685,0.47315915864382857
686,0.668493560257263
687,0.6749723070649992
688,0.14086401802208134
689,0.41584509241616435
690,0.4489366074022873
691,0.9189323363381173
692,0.6897580992857554
693,0.6781843714004376
694,0.22238187371743565
695,0.4626887442535942
696,0.3302126110077812
697,0.04551190126644252
698,0.21713276367109222
699,0.3573601890815383
700,0.08516814766794996
701,0.759862363883948
702,0.8129204547674427
703,0.44161646629061047
704,0.9784683681541267
705,0.23829538613110243
706,0.23257813791003523
707,0.22870845163886877
708,0.5930890681895791
709,0.6412511089037413
710,0.6285533440060697
711,0.5004930890696886
712,0.8764078512663872
713,0.4467175004589397
714,0.3745129923768293
715,0.835422832246605
716,0.1596351846346809
717,0.05861126255040983
718,0.5571541842407021
719,0.22263380117839401
720,0.7104535966331738
721,0.5058066076088235
722,0.7860681774259164
723,0.2542497764102467
724,0.42938176748261264
725,0.660152416442583
726,0.6903298362501629
727,0.4840127868619807
728,0.5173437215338293
729,0.5856036063628137
730,0.7234119524179505
731,0.8015357794073227
732,0.2917818326637411
733,0.5666002632736112
734,0.29557747506614074
735,0.4384321487832667
736,0.20726334754864553
737,0.5537365710927747
738,0.1857381102272528
739,0.6400088589063672
740,0.8369113266657596
741,0.21398604572053345
742,0.6697714316889928
743,0.8621642503738662
744,0.2691375287881048
745,0.7460248007531405
746,0.8410085574295898
747,0.9488417817426301
748,0.3081841430986341
749,0.7293279398435707
750,0.3439092071034421
751,0.8811461649996714
752,0.6413357160608882
753,0.501403034404508
754,0.1364027126944302
755,0.4841739914539925
756,0.623138089037086
757,0.8696707973489207
758,0.1135230307697034
759,0.6073725262831708
760,0.42797450504938866
761,0.6454923397566404
762,0.15711737183000374
763,0.6550484885418613
764,0.6242710360742454
765,0.7061013882153968
766,0.09727566720299866
767,0.28841753400551534
768,0.45437323580882455
769,0.5696511393810776
770,0.12879081957585506
771,0.6938057802969242
772,0.8132582980784075
773,0.3811826514286288
774,0.09921373835682379
775,0.6765595336499336
776,0.450407432212488
777,0.6477170132519839
778,0.2674144023449637
779,0.9388904585263589
780,0.627188118987084
781,0.326062557134428
782,0.7637325412390651
783,0.5393601322179316
784,0.15324115823145498
785,0.7681586129954565
786,0.04329993826781776
787,0.4422484455110691
788,0.7194254323187944
789,0.42086210125335366
790,0.5808657386611407
791,0.23261070754268537
792,0.38051723567270274
793,0.6598546743361502
794,0.4585225618621708
795,0.8137225008680933
796,0.8034085563495039
797,0.8273835297555945
798,0.5860015132878507
799,0.571468876980436
800,0.04422753895691988
801,0.22626151233927647
802,0.8980130287442335
803,0.8782330825532457
804,0.920187429758077
805,0.15300909193389894
806,0.06793510517389807
807,0.8654201012728077
808,0.7550254492654482
809,0.9178345587465947
810,0.9237249855870343
811,0.08582319604790538
812,0.8850652668612121
813,0.260514023381916
814,0.8209459793652806
815,0.8535903379081189
816,0.1527239361888696
817,0.6186813328257932
818,0.41749051227048667
819,0.6028955128955341
820,0.8311836040807288
821,0.5616527797257117
822,0.3854535723052382
823,0.19450852873853913
824,0.38848354139963426
825,0.6212825844643354
826,0.6658383537017599
827,0.5391220756981187
828,0.7080181291437744
829,0.19442676508825904
830,0.6373905032614072
831,0.8429352544866822
832,0.23279437589341495
833,0.6907144128131761
834,0.14161658536936692
835,0.16141650735767024
836,0.22897465351196258
837,0.580202599411241
838,0.5288146430458031
839,0.8600287261842728
840,0.5853374149907732
841,0.7578940199293538
842,0.5963575863949424
843,0.5003696162390346
844,0.4040062725345002
845,0.7027758405967633
846,0.15004836375136804
847,0.6585616637734832
848,0.3505613182860106
849,0.2952036900531588
850,0.91647342453554
851,0.1862477362243079
852,0.7373126852231388
853,0.43670894417295103
854,0.4894197185187991
855,0.3018445508790322
856,0.38679447041657156
857,0.28645907386525965
858,0.9487360612991164
859,0.4585964783352069
860,0.09275486982408909
861,0.5941876524140467
862,0.2858761543924267
863,0.5716796613695598
864,0.5029926650334844
865,0.5566860098372992
866,0.5998674527403055
867,0.06145442731810917
868,0.5955938299922359
869,0.6792988926795924
870,0.3459418927438657
871,0.7276092237983071
872,0.5610210042765931
873,0.10672008796110641
874,0.2875611346419764
875,0.8888678660981337
876,0.39568312226631736
877,0.7245320887327075
878,0.5095210329857901
879,0.25585515194693553
880,0.4638015643200822
881,0.48906303397076445
882,0.9638889551417177
883,0.305230180562273
884,0.05964562688329217
885,0.9507496481553955
886,0.09877652038537545
887,0.8700753931201751
888,0.10978878289428831
889,0.4060169167655361
890,0.8830700655699546
891,0.2192078828489325
892,0.6672904095494945
893,0.7935410811982585
894,0.12514468836440465
895,0.9577986138110328
896,0.7761659843097967
897,0.030718547489210005
898,0.680556084095847
899,0.6192565169685487
900,0.35800911043339056
901,0.6751369871337034
902,0.7178013978154144
903,0.7755939033060871
904,0.8210133137656912
905,0.6571944359916485
906,0.6786259112348044
907,0.7900975772656231
908,0.5418886397827187
909,0.5713994637619882
910,0.7748246162452744
911,0.5528667564700543
912,0.792618713760163
913,0.41500891287289465
914,0.9694030589748852
915,0.6455018034125423
916,0.6401991477018337
917,0.8203178767613905
918,0.774916790085408
919,0.3118132281805622
920,0.2976922856080265
921,0.6711493920964036
922,0.2705780255592341
923,0.38267296394132483
924,0.9034988917143383
925,0.3254402654946731
926,0.7599807833766329
927,0.7646112177188634
928,0.42686182115111637
929,0.9741173825773874
930,0.7616821960911954
931,0.0594278643520189
932,0.2750465655379717
933,0.4780813178286578
934,0.2904385282430594
935,0.3691412356736793
936,0.6634466609487601
937,0.3194392899394161
938,0.3138540932981892
939,0.11959158410027508
940,0.9560700123217178
941,0.6651794635731446
942,0.5864318323255451
943,0.6462385833937325
944,0.04231248552561211
945,0.48351703631217086
946,0.5088913503185377
947,0.35257191070615745
948,0.773486300758089
949,0.555305665844216
950,0.6871182474594256
951,0.6099420663967949
952,0.5046108912835773
953,0.2336957144982656
954,0.4213489165026975
955,0.32206308183219146
956,0.6572386059135237
957,0.16785105913374698
958,0.7857171997075877
959,0.2444175356377545
960,0.23267115424688334
961,0.7836365886610108
962,0.42319467271067635
963,0.19326953879399644
964,0.11625601815568865
965,0.8083236052035007
966,0.9269548776478532
967,0.75360535034226
968,0.143463734798885
969,0.9237491269934095
970,0.3328482840746444
971,0.46916108288796143
972,0.34667275924391494
973,0.4296232632978738
974,0.4490855135042086
975,0.2770792885030674
976,0.6092995188986162
977,0.23470153798101748
978,0.21038792870506937
979,0.8773394546755505
980,0.6618518345918217
981,0.6532728094659569
982,0.4322440447765407
983,0.1782448091781634
984,0.11461240821689865
985,0.5757631287920002
986,0.5409032503630148
987,0.9125072794363502
988,0.3068993152037771
989,0.29386836090351387
990,0.2542356288795566
991,0.25948168024142454
992,0.7775307463244105
993,0.7448940946056769
994,0.7585305205118943
995,0.7889231952659745
996,0.7243397507528881
997,0.2581975899121446
998,0.5005505842531298
999,0.6919516515432163
1000,0.37550645746999234
1001,0.7804455174908593
1002,0.33685716882145916
1003,0.2685991739741367
1004,0.5839932031491413
1005,0.6574243942324882
1006,0.6058239542888721
1007,0.3468678046320641
1008,0.7954408138103026
1009,0.21991740243218433
1010,0.7399177334582564
1011,0.8172814863648153
1012,0.6583268402667759
1013,0.49646117331194795
1014,0.6665997027943587
1015,0.7413876260651058
1016,0.4834297143080987
1017,0.8962732854012789
1018,0.6597143703785364
1019,0.3936757931041188
1020,0.36889612703959535
1021,0.52350597890186
1022,0.06861259925150057
1023,0.458577633880318
1024,0.3858698442422788
1025,0.28116499038666376
1026,0.6587904365683884
1027,0.05827115271116411
1028,0.6875141721580234
1029,0.1030547946883905
1030,0.8376351807998406
1031,0.3211237145164917
1032,0.44370604242403305
1033,0.22888084167331246
1034,0.6203797883964578
1035,0.5747727202013502
1036,0.08312560584473412
1037,0.7340653570293011
1038,0.44989787702373574
1039,0.8780044649565043
1040,0.03922577930399727
1041,0.5724318654184615
1042,0.5883877049708105
1043,0.6477691968951683
1044,0.6708546108409262
1045,0.2576818714589029
1046,0.9340054206923839
1047,0.7816098084180427
1048,0.6476914320309253
1049,0.569105450509397
1050,0.6556645971235273
1051,0.8508960733096019
1052,0.9525399568313896
1053,0.9646514743547504
1054,0.14519440910405154
1055,0.6351907609165555
1056,0.20153339639941653
1057,0.043791669775767
1058,0.5196593281357788
1059,0.8751244732627891
1060,0.38751198019134453
1061,0.8377797898232454
1062,0.5491143926210246
1063,0.5228284314107817
1064,0.6937663667627583
1065,0.22688822932878044
1066,0.47930849981651696
1067,0.30166758662826876
1068,0.48880133040560503
1069,0.14176697830663354
1070,0.6670896533450953
1071,0.9077596650232754
1072,0.7258916860138571
1073,0.9134276979919601
1074,0.6092847575153739
1075,0.26034758431574045
1076,0.8279514103457771
1077,0.31077157132017147
1078,0.7977059294213269
1079,0.7722475471823349
1080,0.1980274135619279
1081,0.7296249224728928
1082,0.32316736941928426
1083,0.7243712113785641
1084,0.0746487693812171
1085,0.42244008080796486
1086,0.3858606653252783
1087,0.6682922939105193
1088,0.07854429379833845
1089,0.09821122164198784
1090,0.49612487999237526
1091,0.4408184640878958
1092,0.594617689121066
1093,0.4328063927751675
1094,0.32547592278736526
1095,0.7300231747214135
1096,0.5237377585988291
1097,0.36542553573433195
1098,0.24835699291271762
1099,0.3767481984836534
1100,0.5188879175644714
1101,0.7793614833411608
1102,0.9339137073592
1103,0.17428245139545026
1104,0.38391166800663556
1105,0.7971080932824791
1106,0.5690304213380707
1107,0.22768858186565388
1108,0.8207806218284143
1109,0.2782708851471119
1110,0.16926485408889966
1111,0.27386417077456804
1112,0.3847227794509322
1113,0.5919789500577004
1114,0.6417099042185239
1115,0.8331285180437997
1116,0.7568761268813023
1117,0.190622112215123
1118,0.4195969409567845
1119,0.2985329395142925
1120,0.7439926968198252
1121,0.4088585875566313
1122,0.418524605222813
1123,0.9336416821386939
1124,0.15204926866053936
1125,0.7338034300942939
1126,0.3402286092716452
1127,0.4406512609377416
1128,0.05042288149211871
1129,0.6689792754249941
1130,0.3403516598214049
1131,0.6236133756968483
1132,0.257200977788448
1133,0.6072909806738035
1134,0.387034090428186
1135,0.34620708226865876
1136,0.5462613415561681
1137,0.17011493986307166
1138,0.437279745279516
1139,0.626165084018292
1140,0.33752352943190944
1141,0.30490572313611325
1142,0.46527840868120035
1143,0.5492041107236938
1144,0.35786652798325325
1145,0.5916241192411489
1146,0.3778643374740313
1147,0.7570804872801531
1148,0.3867541302152989
1149,0.3485304785286821
1150,0.14518748347620178
1151,0.925149824676612
1152,0.8228267002122186
1153,0.7559790146451376
1154,0.53190649698556
1155,0.4575402834847196
1156,0.17912237499923642
1157,0.29019786085500177
1158,0.6907735545012322
1159,0.9425948890848836
1160,0.4671590628260928
1161,0.2903642139935626
1162,0.13354839663826126
1163,0.5553615961939283
1164,0.14943563552681702
1165,0.7356895839982768
1166,0.9665660369731185
1167,0.5976923719991677
1168,0.3029535440628008
1169,0.8324923406955256
1170,0.18576252526514686
1171,0.9871739476662857
1172,0.6887537194684595
1173,0.3069629469453057
1174,0.16783249809256834
1175,0.3220821860812818
1176,0.4672387812569018
1177,0.5857488445724026
1178,0.3282706992115158
1179,0.5823964835341499
1180,0.6788861156395927
1181,0.7114218423364034
1182,0.7585256135388834
1183,0.40161654703720356
1184,0.3988808546852883
1185,0.45237437222343835
1186,0.2964795601799056
1187,0.4131570014325233
1188,0.7767660068646494
1189,0.5223836706728427
1190,0.846324271903519
1191,0.6404906203520819
1192,0.3861711746951689
1193,0.3329962632482981
1194,0.7086227500041786
1195,0.477293788854762
1196,0.8452359965887796
1197,0.24073932273952936
1198,0.9215179243298217
1199,0.5145928929917002
1200,0.7971472765597829
1201,0.3582592179076187
1202,0.3986829759918597
1203,0.12908583964000064
1204,0.7573320049389677
1205,0.9072522531998353
1206,0.42977720263116825
1207,0.45651855466629915
1208,0.20869819868883174
1209,0.8450127307836066
1210,0.8153352786543157
1211,0.7480763009706666
1212,0.4957537970778547
1213,0.18911589063302142
1214,0.15316540098712592
1215,0.9708222018792813
1216,0.3970741059818222
1217,0.19499601932425256
1218,0.6951354519010507
1219,0.25360689486658966
1220,0.3898436341821111
1221,0.3483127402939385
1222,0.7623125776660311
1223,0.7019922137014628
1224,0.7732002670106571
1225,0.6393102374853311
1226,0.7081478847177539
1227,0.22407853386537938
1228,0.3740126939192092
1229,0.41933513524031985
1230,0.40421249794079506
1231,0.45200837386490805
1232,0.6154895805462401
1233,0.382095634748523
1234,0.8090830067260901
1235,0.649216288454931
1236,0.27006686229643784
1237,0.16278030534518595
1238,0.9426409347540456
1239,0.4272471600829768
1240,0.8175164549600841
1241,0.7183192640823208
1242,0.4492313236642131
1243,0.2498478651902878
1244,0.17886307206704027
1245,0.5280072443335916
1246,0.9107125737282722
1247,0.447223918014503
1248,0.5959227028788109
1249,0.6152184117068513
1250,0.26250071142217896
1251,0.8196007836940805
1252,0.19089444056206117
1253,0.3410456875151754
1254,0.24948722400240383
1255,0.7467314869959214
1256,0.5178876873548606
1257,0.6197704733388478
1258,0.4897585275666738
1259,0.591469854655428
1260,0.6138140328804148
1261,0.4331912116330891
1262,0.4649623388451568
1263,0.18183783517920743
1264,0.4594181948375034
1265,0.4652397494545935
1266,0.02495767199649865
1267,0.4470964241050911
1268,0.7223313021868517
1269,0.04564162053850187
1270,0.40094887983502303
1271,0.8919782326374408
1272,0.24143899359792584
1273,0.6823804524555878
1274,0.24987166940543454
1275,0.568815135484373
1276,0.5038533529358664
1277,0.6997911401483204
1278,0.44961260023352306
1279,0.59257198767913
1280,0.37627740232518664
1281,0.5111687996673684
1282,0.28212021128669956
1283,0.16365061375972495
1284,0.3655899108753557
1285,0.7589586577635955
1286,0.4242171174763437
1287,0.20480349499816317
1288,0.20154169576688385
1289,0.2996506616951732
1290,0.11821815350210511
1291,0.2641328837072403
1292,0.6806983666308559
1293,0.43294760087251627
1294,0.8233966923831456
1295,0.8147801356695693
1296,0.2208136717288391
1297,0.6672866884674499
1298,0.2973969134560936
1299,0.5893282191325809
1300,0.3266235754630946
1301,0.5467378682105203
1302,0.7249486482393457
1303,0.8183957422051388
1304,0.8234589411008777
1305,0.6970898650738443
1306,0.336158869768724
1307,0.7086730338801103
1308,0.4561745882301033
1309,0.1807686664006369
1310,0.720980889438416
1311,0.19290508283260346
1312,0.23112952384424032
1313,0.2981968141164835
1314,0.10831360358840314
1315,0.41380607339146186
1316,0.6112045669174154
1317,0.4662185766018195
1318,0.7592193071453822
1319,0.18864367077300934
1320,0.7171301965937306
1321,0.96491330300631
1322,0.10319479902420185
1323,0.40797843427862746
1324,0.4193572728485126
1325,0.7909823768264316
1326,0.734873838690017
1327,0.9063253844238199
1328,0.5327172783907287
1329,0.4254871470164607
1330,0.20678659875748276
1331,0.23969342908786864
1332,0.11838853978970452
1333,0.18636067652937333
1334,0.42057180163188573
1335,0.5055000343193363
1336,0.7439481349660733
1337,0.1552216934659491
1338,0.2782479452116094
1339,0.7025168408177674
1340,0.8676425855847136
1341,0.4819432344254117
1342,0.42042956519245994
1343,0.23071869607485368
1344,0.35250060032797464
1345,0.49065798665772986
1346,0.3930811501731585
1347,0.7856360245680056
1348,0.5116791920555679
1349,0.59724767181968
1350,0.8973181648140851
1351,0.24283291316581984
1352,0.29809473466456604
1353,0.3357676432224625
1354,0.5852584541173553
1355,0.7181034762692239
1356,0.40336338516419346
1357,0.8388264037350796
1358,0.11197202652381046
1359,0.5550531502385807
1360,0.2022239084422445
1361,0.7824912586809069
1362,0.25801770785784206
1363,0.8298327408088007
1364,0.894630768669462
1365,0.33393757127946233
1366,0.4501227985668362
1367,0.8125410027535709
1368,0.7559462702713677
1369,0.31355527460788546
1370,0.8025805001278363
1371,0.30600460672764074
1372,0.35551661321697875
1373,0.25164803628243304
1374,0.25485271122690717
1375,0.9017409363031654
1376,0.5419566658101882
1377,0.07045271391583804
1378,0.7573110548800646
1379,0.6872932522938182
1380,0.049192812201914404
1381,0.3371052483397183
1382,0.4988711314617525
1383,0.31241089754792994
1384,0.5378386308458033
1385,0.3228887263052885
1386,0.5210819491848737
1387,0.469176512040405
1388,0.3231195964056998
1389,0.8584193800340219
1390,0.6623791331631165
1391,0.7181151241338743
1392,0.19260256266611667
1393,0.5425190777628581
1394,0.43607822192754236
1395,0.8540777748806289
1396,0.7696069343544085
1397,0.3999299388584279
1398,0.23678685649323392
1399,0.0775325949320555
1400,0.6092104308251711
1401,0.21852379153763818
1402,0.5752031332909748
1403,0.6299834102857143
1404,0.6009045974090665
1405,0.3075881437878755
1406,0.5415123855312348
1407,0.5105510864930716
1408,0.3537250872607682
1409,0.728818169606592
1410,0.5206022138270199
1411,0.8436050159085098
1412,0.4056429521740942
1413,0.6173392110502787
1414,0.9046821431141235
1415,0.21421828259956618
1416,0.6990941005498751
1417,0.07410476596238115
1418,0.13838845807637074
1419,0.8910653625532
1420,0.14735966168506767
1421,0.44423929955892827
1422,0.0972213617880345
1423,0.32781445974083084
1424,0.6458356661958109
1425,0.7966243149895152
1426,0.6522046800130564
1427,0.1681400831377796
1428,0.45734276867517937
1429,0.21305303528129654
1430,0.4631580176850836
1431,0.7362541993444417
1432,0.6604213245851012
1433,0.14871537579876873
1434,0.9106544443448329
1435,0.358760779063157
1436,0.5740759039822885
1437,0.47826140261410766
1438,0.26052262774718526
1439,0.9553789727859348
1440,0.8094005948241192
1441,0.16032779004434586
1442,0.6342994633163372
1443,0.45891517151255834
1444,0.6638937023905402
1445,0.08219820357562956
1446,0.7085126581002223
1447,0.653884186637125
1448,0.4204223459581863
1449,0.3496772248575156
1450,0.07740946310952784
1451,0.13556808921055652
1452,0.23881739269041008
1453,0.6264787307315772
1454,0.646454428485491
1455,0.1725124748414064
1456,0.33659423227134055
1457,0.6472351686525873
1458,0.06773940022483328
1459,0.571818676420379
1460,0.25413235939258216
1461,0.5207751032476086
1462,0.5207601128122238
1463,0.6818350375576242
1464,0.31972267136721827
1465,0.24501229894570217
1466,0.9003284722479697
1467,0.4942764298361364
1468,0.37840169556722547
1469,0.8255077268716892
1470,0.5930266420014855
1471,0.08766277234239452
1472,0.8706859337258881
1473,0.6731937371875888
1474,0.23034587404631823
1475,0.9239525976039192
1476,0.3951236170054581
1477,0.5501105670635914
1478,0.9439213532262621
1479,0.8651419415075979
1480,0.5095251025539255
1481,0.4654234496378129
1482,0.6371814873673317
1483,0.36079427073061465
1484,0.5542999015895481
1485,0.6209862573494264
